t (ms)	x (um)	y (um)	z (um)	gabao (mM)
0	-32.3115	-189.509	152.181	1e-05
0	-31.2714	-186.813	152.96	1e-05
0	-66.0881	-170.095	172.681	1e-05
0	-54.065	-146.395	188.34	1e-05
0	-51.3993	-153.323	187.02	1e-05
0	-56.781	-156.151	182.83	1e-05
0	-49.5728	-158.719	181.72	1e-05
0	-41.4163	-169.455	189.751	1e-05
0	-33.6838	-203.883	189.27	1e-05
0	-30.5856	-217.042	193.51	1e-05
0	1.49537	-235.516	177.83	1e-05
0	20.0771	-259.614	193.054	1e-05
0	20.5736	-255.248	193.361	1e-05
0	-30.3287	-196.489	188.44	1e-05
0	-24.9557	-197.239	189.496	1e-05
0	-16.5446	-198.6	192.558	1e-05
0	-23.4294	-202.346	198.44	1e-05
0	-37.1735	-205.377	205.497	1e-05
0	-27.9295	-199.287	209.974	1e-05
0	-45.8222	-181.506	223.059	1e-05
0	-25.3988	-190.12	232.395	1e-05
0	-20.7165	-195.948	192.025	1e-05
0	-17.1378	-222.905	226.244	1e-05
0	-11.1684	-196.422	194.22	1e-05
0	9.43512	-213.349	212.658	1e-05
0	-4.63897	-195.435	196.283	1e-05
0	-84.8031	-144.624	223.355	1e-05
0	-122.903	-163.745	265.882	1e-05
0	-130.054	-174.053	292.662	1e-05
0	-156.597	-189.694	324.114	1e-05
0	-163.112	-205.321	335.438	1e-05
0	-162.932	-193.21	332.604	1e-05
0	-147.273	-192.589	318.301	1e-05
0	-153.231	-213.782	324.81	1e-05
0	-122.904	-207.717	330.452	1e-05
0	-33.4945	-134.719	178.988	1e-05
0	-21.8433	-155.688	193.506	1e-05
0	-22.4376	-160.735	197.922	1e-05
0	-16.5632	-169.719	198.98	1e-05
0	-10.7543	-185.639	218.098	1e-05
0	14.9884	-238.85	228	1e-05
0	-18.474	-211.835	230.414	1e-05
0	-23.2967	-226.785	237.733	1e-05
0	-24.125	-214.795	233.415	1e-05
0	-28.1899	-220.885	244.507	1e-05
0	-33.813	-216.691	237.516	1e-05
0	-29.3146	-104.232	139.252	1e-05
0	-15.176	-65.2674	74.8911	1e-05
0	-35.575	-52.47	57.905	1e-05
0	-58.105	-52.9482	60.5	1e-05
0	-38.7461	-51.0856	54.6785	1e-05
0	-34.7916	-48.3771	3.74399	1e-05
0	-48.5796	-17.7119	-63.6369	1e-05
0	-55.948	3.50083	-65.4533	1e-05
0	-84.2648	12.8732	-59.5954	1e-05
0	-87.0495	38.5578	-74.3435	1e-05
0	-103.6	64.4484	-77.9792	1e-05
0	-140.964	73.6949	-88.3863	1e-05
0	-113.094	67.8796	-86.8852	1e-05
0	-86.7067	64.0431	-87.7111	1e-05
0	-93.6184	24.8671	-44.0159	1e-05
0	-99.7663	41.1825	-35.8208	1e-05
0	-104.403	52.8153	-45.2598	1e-05
0	-113.121	72.3837	-71.83	1e-05
0	-120.265	99.59	-89.68	1e-05
0	-121.673	99.1682	-90.56	1e-05
0	-124.295	99.9489	-91.9846	1e-05
0	-127.794	98.0349	-93.26	1e-05
0	-129.415	101.185	-93.2083	1e-05
0	-134.412	114.248	-119.2	1e-05
0	-161.182	140.707	-131.885	1e-05
0	-165.138	148.18	-137.687	1e-05
0	-163.708	139.537	-136.08	1e-05
0	-173.593	132.468	-132.789	1e-05
0	-190.898	129.744	-134.894	1e-05
0	-187.884	126.177	-132.93	1e-05
0	-137.8	35.87	-31.7804	1e-05
0	-171.757	65.4253	-66.4107	1e-05
0	-195.2	77.1551	-83.245	1e-05
0	-198.979	106.231	-89	1e-05
0	-179.483	52.5111	-38.88	1e-05
0	-195.085	50.5081	-42.5231	1e-05
0	-198.891	58.1404	-41.8038	1e-05
0	-197.83	60.62	-41.28	1e-05
0	-197.854	74.0722	-87.6605	1e-05
0	-205.672	104.903	-125.846	1e-05
0	-220.647	131.288	-142.523	1e-05
0	-203.563	124.78	-134.117	1e-05
0	-217.579	104.666	-121.644	1e-05
0	-235.283	107.725	-113.63	1e-05
0	-229.662	103.342	-117.23	1e-05
0	-209.618	51.2507	-33.91	1e-05
0	-202.063	34.8846	-41.7789	1e-05
0	-221.202	30.6549	-32.3088	1e-05
0	-215.235	18.204	-31.7688	1e-05
0	-220.74	10.7564	-26.4997	1e-05
0	-216.178	16.1523	-24.6539	1e-05
0	-64.8426	16.9704	-69.2509	1e-05
0	-58.2255	5.96952	-92.4434	1e-05
0	-54.3426	17.1713	-109.34	1e-05
0	-66.0847	23.4721	-116.455	1e-05
0	-61.9088	48.9296	-124.592	1e-05
0	-38.4073	60.1481	-124.527	1e-05
0	12.8445	83.0663	-118.804	1e-05
0	-26.2972	47.4779	-124.65	1e-05
0	-48.7651	66.0796	-126.192	1e-05
0	-46.2006	73.7334	-131.3	1e-05
0	-63.9571	89.2545	-135.11	1e-05
0	-70.3936	39.9666	-147.357	1e-05
0	-62.1192	-37.2326	-38.36	1e-05
0	16.9753	-79.6167	76.5525	1e-05
0	30.48	-95.545	115.54	1e-05
0	29.4193	-99.9484	120.4	1e-05
0	33.4488	-103.951	84.3796	1e-05
0	44.8599	-116.458	67.1022	1e-05
0	55.5006	-127.571	72.0208	1e-05
0	54.2818	-137.619	89.791	1e-05
0	66.2311	-146.094	103.338	1e-05
0	71.9841	-152.587	112.4	1e-05
0	71.0614	-155.129	118.019	1e-05
0	73.835	-158.165	125.34	1e-05
0	74.5168	-157.126	124.978	1e-05
0	74.7102	-158.539	124.619	1e-05
0	81.0501	-166.876	137.05	1e-05
0	94.9202	-180.789	154.136	1e-05
0	97.7763	-186.847	152.385	1e-05
0	105.058	-186.247	156.498	1e-05
0	104.867	-193.266	159.19	1e-05
0	99.8351	-198.235	162.75	1e-05
0	84.9219	-197.238	177.493	1e-05
0	97.2256	-205.281	167.09	1e-05
0	103.287	-212.811	177.116	1e-05
0	95.5273	-211.487	168.44	1e-05
0	104.05	-195.539	132.075	1e-05
0	110.458	-206.271	130.283	1e-05
0	129.287	-216.593	136.779	1e-05
0	175.422	-251.955	165.383	1e-05
0	149.225	-220.995	147.006	1e-05
0	166.82	-206.126	147.565	1e-05
0	191.096	-174.749	166.52	1e-05
0	189.871	-196.534	133.767	1e-05
0	199.054	-211.772	126.27	1e-05
0	196.864	-219.02	130.89	1e-05
0	198.213	-228.518	133.45	1e-05
0	193.328	-220.187	132.617	1e-05
0	203.635	-222.919	133.28	1e-05
0	213.293	-228.716	137.154	1e-05
0	217.045	-238.205	145.474	1e-05
0	224.519	-248.176	154.99	1e-05
0	227.78	-254.259	155.22	1e-05
0	251.634	-273.148	173.616	1e-05
0	310.511	-290.186	175.076	1e-05
0	336.204	-274.106	173.88	1e-05
0	340.567	-274.46	179.39	1e-05
0	280.318	-276.967	173.829	1e-05
0	234.623	-261.601	180.588	1e-05
0	233.965	-271.164	200.959	1e-05
0	245.903	-307.416	234.969	1e-05
0	285.409	-340.011	256.555	1e-05
0	300.787	-337.849	268.872	1e-05
0	309.419	-346.008	266.477	1e-05
0	329.33	-349.952	277.57	1e-05
0	333.279	-357.423	286.909	1e-05
0	316.133	-361.445	302.249	1e-05
0	333.095	-375.576	305.296	1e-05
0	330.619	-352.989	277.64	1e-05
0	335.752	-352.722	273.591	1e-05
0	328.936	-366.368	277.991	1e-05
0	331.15	-353.957	295.04	1e-05
0	331.332	-372.919	324.38	1e-05
0	348.926	-364.249	304.01	1e-05
0	356.357	-370.106	312.042	1e-05
0	356.743	-371.555	310.705	1e-05
0	361.092	-371.281	314.369	1e-05
0	367.906	-385.587	323.304	1e-05
0	385.248	-357.142	310.35	1e-05
0	372.303	-365.568	320.218	1e-05
0	272.918	-353.884	257.203	1e-05
0	283.415	-372.7	266.851	1e-05
0	273.208	-361.126	261.79	1e-05
0	244.004	-264.978	202.537	1e-05
0	227.787	-275.109	197.47	1e-05
0	189.954	-203.709	119.013	1e-05
0	174.84	-219.19	130.5	1e-05
0	166.08	-233.614	132.803	1e-05
0	163.519	-243.374	145.733	1e-05
0	135.559	-245.605	154.35	1e-05
0	151.086	-253.803	159.67	1e-05
0	169.759	-212.841	126.833	1e-05
0	162.356	-197.846	132.154	1e-05
0	100.232	-213.901	148.661	1e-05
0	114.119	-210.059	128.834	1e-05
0	115.269	-229.322	136.25	1e-05
0	113.125	-234.266	143.256	1e-05
0	127.429	-271.993	168.005	1e-05
0	131.389	-302.749	188.804	1e-05
0	130.398	-300.083	191.192	1e-05
0	129.205	-236.636	147.546	1e-05
0	128.642	-210.56	171.719	1e-05
0	91.7518	-176.002	123.271	1e-05
0	85.0503	-183.379	136.394	1e-05
0	56.594	-195.932	143.886	1e-05
0	82.4998	-185.968	142.093	1e-05
0	82.2706	-198.248	135.939	1e-05
0	72.8761	-225.489	153.854	1e-05
0	81.3075	-222.64	147.563	1e-05
0	60.1936	-154.585	100.454	1e-05
0	57.3321	-136.568	70.8125	1e-05
0	64.2558	-153.74	76.5942	1e-05
0	56.3905	-161.568	78.34	1e-05
0	63.867	-167.04	91.1693	1e-05
0	74.2233	-158.529	83.0165	1e-05
0	100.074	-178.846	96.5958	1e-05
0	85.5487	-169.417	86.3161	1e-05
0	57.5361	-120.721	69.7712	1e-05
0	60.5615	-115.774	68.54	1e-05
0	64.6863	-113.443	70.835	1e-05
0	64.924	-112.421	72.51	1e-05
0	62.1777	-109.437	67.2082	1e-05
0	58.1047	-111.26	56.6069	1e-05
0	61.229	-107.342	61.4	1e-05
0	66.5181	-113.018	88.6619	1e-05
0	68.6776	-112.348	69.48	1e-05
0	89.7063	-108.373	65.91	1e-05
0	65.6715	-117.356	65.9603	1e-05
0	71.0778	-120.07	56.4977	1e-05
0	92.7487	-104.135	54.645	1e-05
0	46.2047	-112.106	54.66	1e-05
0	52.1069	-104.047	156.08	1e-05
0	77.2244	-122.153	178.024	1e-05
0	83.4183	-123.135	181.47	1e-05
0	86.6814	-136.255	197.618	1e-05
0	56.7294	-138.938	198.597	1e-05
0	27.87	-51.72	50.165	1e-05
0	30.621	-47.26	57.2948	1e-05
0	0.839135	0.375776	-22.865	1e-05
0	0.317405	-0.252671	-19.035	1e-05
0	-0.204325	-0.881119	-15.2051	1e-05
0	-0.726055	-1.50957	-11.3751	1e-05
0	-1.24778	-2.13801	-7.54512	1e-05
0	-2.36716	-2.9743	-3.96854	1e-05
0	-4.31585	-4.00237	-0.733287	1e-05
0	-7.06404	-5.22008	1.54455	1e-05
0	-10.1993	-6.33005	2.82267	1e-05
0	-13.8248	-7.07569	2.86	1e-05
0	-17.3721	-6.44205	2.7527	1e-05
0	-19.6549	-4.81523	4.29062	1e-05
0	-21.9482	-3.57429	5.8	1e-05
0	-24.5306	-1.84858	6.89991	1e-05
0	-26.0022	1.49255	6.84	1e-05
0	-26.9119	4.85489	7.46	1e-05
0	-28.5907	7.15678	8.73	1e-05
0	-30.6294	8.08614	10.8056	1e-05
0	-30.9345	10.9468	12.865	1e-05
0	-30.8213	13.2424	15.5872	1e-05
0	-32.6545	17.544	15.9348	1e-05
0	-30.7581	22.0424	18.4141	1e-05
0	-31.7205	26.1969	20.9588	1e-05
0	-29.0072	31.0291	24.56	1e-05
0	-28.8347	36.2262	28.8436	1e-05
0	-28.3018	42.594	31.4422	1e-05
0	-30.2122	48.5482	34.4702	1e-05
0	-30.96	54.33	37.6957	1e-05
0	-32.7192	59.5562	41.1742	1e-05
0	-34.6181	65.0006	44.0908	1e-05
0	-34.8217	68.1493	45.3517	1e-05
0	-34.42	68.36	44.6501	1e-05
0	-34.2588	68.4406	43.8612	1e-05
0	-33.8454	68.6636	43.4123	1e-05
0	-33.3699	68.9834	44.0272	1e-05
0	-33.0347	69.0811	43.2895	1e-05
0	-32.7024	69.1741	42.5231	1e-05
0	-32.1305	69.4312	42.0189	1e-05
0	-31.3955	69.4829	41.8295	1e-05
0	-30.9029	69.7963	41.2249	1e-05
0	-35.144	68.3259	45.89	1e-05
0	-35.372	68.8976	46.2699	1e-05
0	-35.5999	69.4694	46.6499	1e-05
0	-35.8433	69.9823	47.0949	1e-05
0	-36.0964	70.4799	47.5505	1e-05
0	-36.4311	71.0518	47.836	1e-05
0	-36.6838	71.472	48.2499	1e-05
0	-37.0435	72.0446	48.5068	1e-05
0	-37.3557	72.4537	48.9784	1e-05
0	-37.6452	72.7846	49.5528	1e-05
0	-37.8243	73.0186	49.8563	1e-05
0	-37.8929	73.1559	49.8888	1e-05
0	-37.9616	73.2931	49.9213	1e-05
0	-38.0302	73.4303	49.9538	1e-05
0	-38.0988	73.5676	49.9863	1e-05
0	-38.1674	73.7048	50.0188	1e-05
0	-38.2163	73.7993	50.1325	1e-05
0	-38.2645	73.8922	50.2494	1e-05
0	-38.3114	73.9824	50.368	1e-05
0	-38.3371	74.0275	50.516	1e-05
0	-39.547	73.6898	50.7647	1e-05
0	-41.2255	75.4574	53.8709	1e-05
0	-42.1393	78.9149	55.9766	1e-05
0	-43.0756	81.9921	58.7159	1e-05
0	-43.4312	85.7699	60.2206	1e-05
0	-43.163	89.0778	62.2736	1e-05
0	-44.9562	92.4345	62.9265	1e-05
0	-45.2173	94.889	66.2	1e-05
0	-46.8145	98.4515	66.5807	1e-05
0	-46.277	101.586	69.243	1e-05
0	-46.8037	102.989	69.3081	1e-05
0	-47.4152	101.823	68.9042	1e-05
0	-48.1564	101.034	68.2635	1e-05
0	-48.7958	100.259	67.343	1e-05
0	-49.7024	99.5087	66.87	1e-05
0	-50.8164	98.9242	66.4207	1e-05
0	-51.9446	98.2311	66.1096	1e-05
0	-52.5431	97.3171	65.3819	1e-05
0	-53.0025	96.3181	64.5326	1e-05
0	-53.462	95.3191	63.6833	1e-05
0	-45.6772	107.533	72.2043	1e-05
0	-46.7033	114.837	77.0307	1e-05
0	-48.851	122.996	81.3855	1e-05
0	-47.9679	132.117	85.01	1e-05
0	-47.9341	138.848	89.3629	1e-05
0	-49.3711	145.802	93.8823	1e-05
0	-50.7235	152.614	98.76	1e-05
0	-52.1916	158.174	103.762	1e-05
0	-55.1324	163.771	110.374	1e-05
0	-58.3098	171.433	114.549	1e-05
0	-33.4924	14.701	19.71	1e-05
0	-31.8129	17.7104	27.71	1e-05
0	-31.4604	22.3197	37.1218	1e-05
0	-35.0735	24.3919	46.8821	1e-05
0	-38.6658	27.741	55.58	1e-05
0	-39.3789	30.8961	66.9732	1e-05
0	-43.4265	33.9931	77.4388	1e-05
0	-48.3561	36.3617	87.8382	1e-05
0	-47.7893	39.777	98.9589	1e-05
0	-49.02	45.118	109.24	1e-05
0	-48.3072	46.77	114.339	1e-05
0	-48.5215	47.07	114.556	1e-05
0	-48.7358	47.3701	114.773	1e-05
0	-48.9437	47.6786	114.984	1e-05
0	-49.131	48.0149	115.171	1e-05
0	-49.3182	48.3512	115.358	1e-05
0	-49.4827	48.7133	115.48	1e-05
0	-49.6051	49.1234	115.48	1e-05
0	-49.7274	49.5336	115.48	1e-05
0	-49.9078	49.9177	115.48	1e-05
0	-46.328	54.9715	118.483	1e-05
0	-46.71	62.41	133.686	1e-05
0	-48.8237	71.1472	146.628	1e-05
0	-52.7384	76.5877	160.196	1e-05
0	-52.8369	85.345	175.073	1e-05
0	-54.2206	94.5239	187.384	1e-05
0	-54.2796	101.656	202.646	1e-05
0	-55.7097	105.878	217.812	1e-05
0	-55.6275	110.199	231.485	1e-05
0	-55.8544	119.13	246.094	1e-05
0	-58.4043	121.78	251.707	1e-05
0	-58.2128	120.32	251.641	1e-05
0	-58.8574	119.137	251.63	1e-05
0	-59.5467	118.627	250.748	1e-05
0	-59.8802	118.16	249.39	1e-05
0	-59.9229	117.333	249.182	1e-05
0	-59.6869	116.162	249.77	1e-05
0	-60.2528	115.013	249.77	1e-05
0	-60.0505	113.575	249.77	1e-05
0	-60.8907	112.376	249.933	1e-05
0	-58.4587	122.517	252.169	1e-05
0	-58.3762	122.531	253.026	1e-05
0	-58.4591	122.726	253.758	1e-05
0	-58.8948	123.306	254.222	1e-05
0	-59.2589	123.789	254.759	1e-05
0	-59.2951	123.933	255.566	1e-05
0	-59.2618	124.625	256.078	1e-05
0	-59.202	125.353	256.467	1e-05
0	-59.0609	126.054	256.791	1e-05
0	-58.7403	126.825	256.577	1e-05
0	-58.6707	127.281	257.362	1e-05
0	-58.852	127.424	259.146	1e-05
0	-59.0334	127.566	260.931	1e-05
0	-59.2846	127.95	262.642	1e-05
0	-59.6356	128.677	264.25	1e-05
0	-59.8201	129.733	265.533	1e-05
0	-59.9435	130.878	266.901	1e-05
0	-60.0659	131.848	268.19	1e-05
0	-60.048	132.477	269.716	1e-05
0	-59.6698	134.157	269.97	1e-05
0	-58.4312	127.398	257.634	1e-05
0	-58.1335	127.775	259.963	1e-05
0	-57.766	128.095	262.284	1e-05
0	-56.5348	129.102	263.701	1e-05
0	-55.6532	130.081	265.643	1e-05
0	-54.8984	131.492	267.223	1e-05
0	-55.2714	132.25	269.444	1e-05
0	-55.4497	132.876	271.467	1e-05
0	-55.588	133.937	273.016	1e-05
0	-55.3781	135.2	274.7	1e-05
0	-54.9049	135.617	275.461	1e-05
0	-54.9348	135.791	274.924	1e-05
0	-54.9647	135.966	274.386	1e-05
0	-54.9945	136.14	273.848	1e-05
0	-55.1315	136.473	273.595	1e-05
0	-55.3683	136.983	273.64	1e-05
0	-55.4969	137.534	273.64	1e-05
0	-55.6403	138.077	273.64	1e-05
0	-56.022	138.492	273.64	1e-05
0	-56.4526	138.859	273.64	1e-05
0	-53.2509	136.052	278.01	1e-05
0	-51.5372	139.244	283.797	1e-05
0	-53.276	139.326	290.327	1e-05
0	-54.2717	137.34	296.109	1e-05
0	-55.5235	137.215	302.397	1e-05
0	-54.4113	138.553	309.271	1e-05
0	-53.3366	137.876	315.271	1e-05
0	-56.5162	137.108	321.632	1e-05
0	-57.4773	136.323	328.647	1e-05
0	-60.5095	133.532	333.677	1e-05
0	-15.9259	-7.56109	6.64679	1e-05
0	-15.0647	-8.21981	13.1923	1e-05
0	-16.6505	-5.93093	20.0886	1e-05
0	-16.1478	-4.03686	24.8745	1e-05
0	-13.8047	-1.65715	31.0215	1e-05
0	-12.5286	0.6591	37.9641	1e-05
0	-13.7577	3.13099	44.9029	1e-05
0	-15.35	5.39614	51.3093	1e-05
0	-15.1887	7.83801	58.4978	1e-05
0	-13.8669	11.2887	64.7741	1e-05
0	-13.2455	13.0636	69.4077	1e-05
0	-13.2164	13.5508	71.8631	1e-05
0	-13.1874	14.038	74.3185	1e-05
0	-12.6557	15.1871	75.8757	1e-05
0	-11.653	16.6227	77.33	1e-05
0	-10.2055	18.3515	78.0645	1e-05
0	-10.6479	19.9845	79.7707	1e-05
0	-9.91664	20.5513	81.9534	1e-05
0	-9.16712	20.9865	84.2442	1e-05
0	-9.08621	22.8186	85.6276	1e-05
0	-8.65296	23.9441	85.931	1e-05
0	-8.45887	24.0723	86.213	1e-05
0	-8.26478	24.2004	86.4949	1e-05
0	-8.07069	24.3286	86.7769	1e-05
0	-7.87661	24.4568	87.0589	1e-05
0	-7.67597	24.5813	87.33	1e-05
0	-7.31192	24.614	87.33	1e-05
0	-6.94786	24.6468	87.33	1e-05
0	-6.58418	24.657	87.33	1e-05
0	-6.22139	24.6123	87.33	1e-05
0	-9.17107	25.3384	88.5005	1e-05
0	-7.70742	29.0032	92.5053	1e-05
0	-6.21054	33.6847	95.4358	1e-05
0	-6.24438	37.4818	100.26	1e-05
0	-5.64131	39.47	106.096	1e-05
0	-5.41617	42.589	110.952	1e-05
0	-4.76	46.87	114.948	1e-05
0	-4.3342	50.6105	118.91	1e-05
0	-3.22265	53.8192	122.516	1e-05
0	-2.0215	57.6568	126.405	1e-05
0	-0.535907	61.1971	124.705	1e-05
0	0.653466	63.7704	127.721	1e-05
0	2.08084	65.3445	131.64	1e-05
0	1.53493	68.7209	133.52	1e-05
0	3.83216	71.1374	135.457	1e-05
0	5.80166	73.1164	138.298	1e-05
0	8.13803	74.1813	142.314	1e-05
0	11.1324	75.4333	144.77	1e-05
0	13.8803	76.8095	147.032	1e-05
0	16.4881	77.87	150.694	1e-05
0	18.2891	78.3187	150.7	1e-05
0	18.6273	78.4961	151.18	1e-05
0	18.9655	78.6734	151.66	1e-05
0	19.3037	78.8508	152.14	1e-05
0	19.6978	79.057	152.49	1e-05
0	20.2418	79.3403	152.49	1e-05
0	20.7859	79.6237	152.49	1e-05
0	21.3333	79.8552	152.49	1e-05
0	21.9386	79.9552	152.49	1e-05
0	22.252	80.0052	152.826	1e-05
0	18.2547	77.9375	150.433	1e-05
0	18.5311	77.3554	150.39	1e-05
0	18.9005	76.8414	150.442	1e-05
0	19.4161	76.4878	150.545	1e-05
0	19.9996	76.3482	150.729	1e-05
0	20.559	76.3012	151.049	1e-05
0	21.114	76.2466	151.374	1e-05
0	21.6374	76.1368	151.737	1e-05
0	22.1608	76.0271	152.1	1e-05
0	22.29	76	152.677	1e-05
0	-1.33113	61.3834	126.484	1e-05
0	-1.43143	62.2969	127.864	1e-05
0	-1.59821	63.5956	129.295	1e-05
0	-1.91574	65.3026	130.203	1e-05
0	-2.52752	66.5975	131.471	1e-05
0	-2.16505	68.0931	132.759	1e-05
0	-1.78091	69.1231	134.358	1e-05
0	-1.65	70.46	135.462	1e-05
0	-1.38319	72.2254	135.85	1e-05
0	-0.960859	73.6166	137.114	1e-05
0	-0.232182	74.3854	136.265	1e-05
0	0.530571	74.5403	137.562	1e-05
0	0.963085	73.8617	140.903	1e-05
0	3.36697	72.3112	142.74	1e-05
0	5.22178	70.6753	142.216	1e-05
0	8.02978	68.6566	141.99	1e-05
0	10.7564	66.7768	142.91	1e-05
0	13.6096	64.9928	143.347	1e-05
0	15.227	62.5132	144.718	1e-05
0	15.6183	59.3208	145.179	1e-05
0	0.0830758	77.1834	140.675	1e-05
0	3.64206	81.9978	146.498	1e-05
0	5.66811	87.0129	151.427	1e-05
0	4.12624	93.2577	156.385	1e-05
0	4.16638	100.916	159.245	1e-05
0	5.93679	107.106	163.78	1e-05
0	4.42188	113.745	168.528	1e-05
0	8.24793	118.735	173.915	1e-05
0	9.11911	123.505	177.931	1e-05
0	9.44023	129.901	182.41	1e-05
0	10.8095	134.216	183.487	1e-05
0	11.1728	135.066	183.611	1e-05
0	11.369	135.403	184.232	1e-05
0	11.8751	136.142	184.494	1e-05
0	12.4204	136.877	184.61	1e-05
0	12.9704	137.533	184.733	1e-05
0	13.3705	137.753	185.546	1e-05
0	13.6816	137.9	186.409	1e-05
0	13.9449	138.008	187.297	1e-05
0	14.2083	138.116	188.186	1e-05
0	10.3592	134.661	186.312	1e-05
0	9.75773	136.083	192.496	1e-05
0	11.6781	140.012	195.421	1e-05
0	12.5093	143.201	200.254	1e-05
0	12.1401	147.08	205.163	1e-05
0	11.7304	150.096	210.362	1e-05
0	14.9028	151.06	213.444	1e-05
0	16.8754	153.081	218.798	1e-05
0	18.241	156.096	223.519	1e-05
0	21.8105	160.417	224.517	1e-05
0	24.8487	161.106	225.95	1e-05
0	25.546	161.039	226.371	1e-05
0	26.2434	160.971	226.792	1e-05
0	26.9196	160.897	227.241	1e-05
0	27.5304	160.806	227.776	1e-05
0	27.9929	160.718	228.401	1e-05
0	28.2411	160.856	229.168	1e-05
0	28.4894	160.995	229.934	1e-05
0	28.7376	161.133	230.7	1e-05
0	28.9859	161.271	231.467	1e-05
0	28.896	161.384	232.743	1e-05
0	28.468	161.472	234.528	1e-05
0	28.04	161.56	236.313	1e-05
0	27.5631	161.657	238.077	1e-05
0	26.5827	161.846	239.62	1e-05
0	25.4035	161.956	240.941	1e-05
0	23.851	162.153	241.835	1e-05
0	22.5017	162.788	242.896	1e-05
0	21.3181	163.611	244.037	1e-05
0	20.3122	164.77	245.038	1e-05
0	19.0898	166.006	246.167	1e-05
0	18.3768	166.64	248.183	1e-05
0	18.366	167.079	247.014	1e-05
0	18.9803	168.383	245.735	1e-05
0	18.2305	170.135	246.82	1e-05
0	18.1597	171.973	247.589	1e-05
0	17.92	172.67	249.886	1e-05
0	17.5907	174.146	251.35	1e-05
0	17.3342	176.177	251.655	1e-05
0	17.8556	177.706	253.02	1e-05
0	20.758	181.237	254.8	1e-05
0	28.183	183.167	255.38	1e-05
0	31.7549	187.857	257.85	1e-05
0	33.8928	194.12	255.418	1e-05
0	38.4589	201.004	255.38	1e-05
0	44.3622	206.405	255.38	1e-05
0	49.6793	210.555	254.745	1e-05
0	53.234	217.308	253.605	1e-05
0	57.5667	224.225	252.63	1e-05
0	62.0377	229.04	250.987	1e-05
0	55.8516	233.756	254.723	1e-05
0	39.1548	237.128	263.849	1e-05
0	24.0999	229.249	264.321	1e-05
0	15.1581	218.754	270.671	1e-05
0	13.0458	210.929	259.846	1e-05
0	16.0943	199.872	252.634	1e-05
0	19.7426	196.505	244.252	1e-05
0	26.3519	194.802	233.188	1e-05
0	36.0665	191.99	220.483	1e-05
0	46.7727	190.202	209.412	1e-05
0	47.725	190.875	207.311	1e-05
0	47.6551	191.085	205.714	1e-05
0	47.6826	191.73	204.28	1e-05
0	48.198	191.558	202.917	1e-05
0	47.4502	190.825	202.314	1e-05
0	46.8305	190.527	200.861	1e-05
0	46.4959	190.497	199.284	1e-05
0	46.0879	190.57	197.733	1e-05
0	45.7144	190.981	196.353	1e-05
0	45.5079	191.67	194.936	1e-05
0	49.6607	190.946	209.612	1e-05
0	51.698	189.185	214.88	1e-05
0	55.0118	186.849	219.984	1e-05
0	53.6864	184.06	225.797	1e-05
0	54.3168	182.186	231.809	1e-05
0	53.0499	184.896	236.062	1e-05
0	51.427	184.62	243.187	1e-05
0	54.9887	183.621	248.19	1e-05
0	59.5991	185.411	252.083	1e-05
0	64.7437	185.942	254.873	1e-05
0	64.7388	187.153	258.253	1e-05
0	63.7477	188.172	258.886	1e-05
0	62.8562	188.967	259.785	1e-05
0	62.7425	189.296	261.352	1e-05
0	62.4405	188.876	262.927	1e-05
0	61.8437	189.121	264.28	1e-05
0	60.9906	189.944	265.439	1e-05
0	61.2706	190.779	266.749	1e-05
0	62.3265	191.04	267.779	1e-05
0	63.2574	191.019	268.442	1e-05
0	67.6764	189.459	260.338	1e-05
0	71.9492	194.058	264.933	1e-05
0	76.222	198.657	269.528	1e-05
0	77.162	203.239	275.105	1e-05
0	79.4581	209.306	276.438	1e-05
0	85.662	212.25	279.081	1e-05
0	90.5317	216.525	281.827	1e-05
0	95.2837	220.832	279.54	1e-05
0	94.746	224.473	284.991	1e-05
0	90.9975	225.264	290.349	1e-05
0	64.205	232.094	250.16	1e-05
0	64.215	232.142	250.16	1e-05
0	64.225	232.19	250.16	1e-05
0	64.235	232.238	250.16	1e-05
0	64.245	232.286	250.16	1e-05
0	64.255	232.334	250.16	1e-05
0	64.265	232.382	250.16	1e-05
0	64.275	232.43	250.16	1e-05
0	64.285	232.478	250.16	1e-05
0	64.295	232.526	250.16	1e-05
0	18.2733	179.201	253.182	1e-05
0	18.3539	179.61	254.124	1e-05
0	18.4297	179.883	255.326	1e-05
0	18.7519	179.422	256.38	1e-05
0	19.0797	178.871	257.43	1e-05
0	19.2138	178.469	258.59	1e-05
0	19.348	178.066	259.75	1e-05
0	19.584	177.335	260.41	1e-05
0	19.8105	176.126	260.41	1e-05
0	19.8159	175.089	260.807	1e-05
0	19.8408	174.53	261.915	1e-05
0	20.0224	174.171	263.164	1e-05
0	20.2039	173.811	264.413	1e-05
0	20.3221	173.487	265.663	1e-05
0	20.4052	173.121	266.901	1e-05
0	20.0639	172.587	267.89	1e-05
0	19.3959	172.695	268.478	1e-05
0	19.737	173.017	269.64	1e-05
0	19.7142	172.994	270.952	1e-05
0	19.6914	172.971	272.264	1e-05
0	19.6979	174.592	261.29	1e-05
0	19.5938	174.357	261.29	1e-05
0	19.4896	174.122	261.29	1e-05
0	19.3903	173.885	261.29	1e-05
0	19.3207	173.638	261.29	1e-05
